Filesystem      Size  Used Avail Use% Mounted on
/dev/sdb        251G  3.1G  236G   2% /
tmpfs           6.3G     0  6.3G   0% /mnt/wsl
tools           118G   87G   32G  74% /init
none            6.3G     0  6.3G   0% /dev
none            6.3G  8.0K  6.3G   1% /run
none            6.3G     0  6.3G   0% /run/lock
none            6.3G     0  6.3G   0% /run/shm
none            6.3G     0  6.3G   0% /run/user
tmpfs           6.3G     0  6.3G   0% /sys/fs/cgroup
C:\             118G   87G   32G  74% /mnt/c
D:\             872G  482G  391G  56% /mnt/d
E:\             239G  187G   53G  79% /mnt/e
F:\             511M   32K  511M   1% /mnt/f
